0,3.96396e-010,0,0,0
0,5.44414e-009,0,0,0
0,1.3385e-007,0,0,0
0,2.50107e-006,1.1273e-031,0,0
0,6.67008e-006,8.65007e-028,0,0
0,7.68052e-005,3.24029e-025,0,0
0,0.000540416,2.58852e-023,0,0
0,0.00233878,8.33319e-022,0,0
0,0.00268079,3.47453e-021,2.38221e-044,0
0,0.00508026,4.04404e-020,1.09736e-041,0
0,0.00576772,4.07866e-019,1.90115e-039,0
0,0.00533901,1.30848e-018,4.28678e-038,0
0,0.00772211,2.33191e-017,5.61878e-036,0
0,0.0207892,3.8903e-016,5.12393e-034,0
0,0.0200026,1.30575e-015,5.3721e-033,0
0,0.0611382,1.52271e-014,2.39489e-031,5.88545e-044
0,0.190928,1.36655e-013,7.71153e-030,4.09179e-042
0,0.373619,1.01592e-012,2.42915e-028,2.86554e-040
0,0.319773,2.41379e-012,1.56119e-027,2.99911e-039
0,0.274977,2.06142e-011,6.9008e-026,2.43806e-037
0,0.168821,1.46189e-010,2.33169e-024,1.28355e-035
0,0.143986,3.2368e-010,1.51798e-023,1.07716e-034
0,0.0718098,1.38778e-009,3.20879e-022,3.08882e-033
0,0.0348348,4.56491e-009,4.55322e-021,5.62039e-032
0,0.0213791,1.27942e-008,4.79225e-020,7.36482e-031
0,0.015447,2.29331e-008,2.01098e-019,3.49039e-030
0,0.0143246,5.87514e-008,1.56043e-018,3.38406e-029
0,0.0176416,1.24166e-007,9.44419e-018,3.04141e-028
0,0.0157225,2.23385e-007,4.20354e-017,1.66748e-027
0,0.0194602,3.87345e-007,2.63422e-016,1.92764e-026
0,0.0221718,4.97163e-007,1.21862e-015,2.17451e-025
0,0.0264022,6.45164e-007,4.49739e-015,5.28093e-024
0,0.024092,1.14265e-006,3.7952e-014,1.76206e-023
0,0.0312111,3.48888e-006,1.25278e-013,7.40858e-022
0,0.0392781,1.79666e-005,9.66176e-013,1.38078e-020
0,0.0337177,2.07135e-005,2.2664e-012,3.58636e-020
0,0.0383464,7.5463e-005,1.39644e-011,3.53022e-019
0,0.0389021,0.000177372,6.31079e-011,1.95323e-018
0,0.0374757,0.000324675,2.3338e-010,7.65427e-018
0,0.034831,0.000345809,4.49625e-010,1.47826e-017
0,0.0332705,0.000512011,1.5246e-009,4.16394e-017
0,0.0312662,0.000678123,5.22277e-009,1.02474e-016
0,0.0296276,0.000713982,1.1466e-008,2.06223e-016
0,0.027614,0.00085844,4.086e-008,4.65934e-016
0,0.0254812,0.000986843,1.39691e-007,1.03814e-015
0,0.024063,0.00110702,2.62574e-007,2.49298e-015
0,0.0220866,0.00123587,7.51163e-007,5.36713e-015
0,0.0202286,0.00136187,1.88867e-006,1.12296e-014
0,0.0185775,0.00153254,4.03318e-006,2.29166e-014
0,0.0177008,0.00178262,4.64244e-006,4.51123e-014
0,0.0164379,0.00208082,7.54829e-006,7.9646e-014
0,0.0153611,0.00275451,1.07941e-005,1.32996e-013
0,0.014641,0.00301118,9.71985e-006,2.41886e-013
0,0.0137832,0.00501638,1.24444e-005,3.64843e-013
0,0.0130372,0.0122593,1.50557e-005,5.29352e-013
0,0.0123832,0.0383971,1.75089e-005,7.42594e-013
0,0.0117669,0.034745,1.4917e-005,1.2463e-012
0,0.0112238,0.0992716,1.67144e-005,1.62851e-012
0,0.010769,0.121472,1.89124e-005,1.94896e-012
0,0.0101447,0.111921,1.78999e-005,2.23007e-012
0,0.0096518,0.111174,1.9918e-005,2.58394e-012
0,0.00917195,0.106374,2.18581e-005,2.95311e-012
0,0.00869855,0.0996684,2.37377e-005,3.38911e-012
0,0.00693899,0.0862496,2.89921e-005,3.60052e-012
0,0.00636829,0.0814859,3.36459e-005,5.21105e-012
0,0.00589332,0.0770487,3.94681e-005,8.08888e-012
0,0.00466133,0.0540555,5.33551e-005,2.02657e-011
0,0.00463335,0.045856,5.98272e-005,3.44916e-011
0,0.00456548,0.0451457,6.94045e-005,6.02848e-011
0,0.00443363,0.0465878,8.2762e-005,1.17723e-010
0,0.004099,0.0420094,0.000106347,2.4015e-010
0,0.0043172,0.0325455,0.000109495,5.46972e-010
0,0.00448992,0.0278798,0.000118674,1.65707e-009
0,0.00405564,0.0267867,0.000156548,2.65981e-009
0,0.00410929,0.0252784,0.000182939,7.2645e-009
0,0.00412997,0.0240591,0.00022726,1.77805e-008
0,0.00361618,0.0246974,0.000284472,1.88487e-008
0,0.00368108,0.0228614,0.000356929,4.46653e-008
0,0.00378101,0.0213931,0.000498307,1.1191e-007
0,0.0038254,0.0210364,0.000759546,2.64766e-007
0,0.00341878,0.0196082,0.00082252,2.69877e-007
0,0.00348457,0.0193587,0.00140576,6.9779e-007
0,0.00352575,0.0197336,0.00269844,1.7657e-006
0,0.00313633,0.0178545,0.00234474,1.432e-006
0,0.0030901,0.0176008,0.0035339,2.48263e-006
0,0.00302348,0.0174086,0.00518602,4.0125e-006
0,0.00293776,0.0171646,0.00733461,6.06567e-006
0,0.00264461,0.0160795,0.00516167,4.02756e-006
0,0.00258505,0.0157876,0.00684262,5.65756e-006
0,0.00251187,0.0155306,0.00849017,7.25869e-006
0,0.00227311,0.0152189,0.00534017,4.22975e-006
0,0.00221271,0.0152962,0.00635948,5.1206e-006
