0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582
0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582
0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758583,0.0758588,0.0758582,0.0758582,0.0758582,0.0758584,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758606,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758584,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758584,0.0758584,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.0758583,0.0758582,0.0758588,0.0758582,0.0758583,0.0758582,0.0758582,0.0758584,0.0758582,0.0758584,0.0758582,0.0758585,0.0758582,0.0758582,0.0758586,0.0758582,0.0758582,0.0758583,0.075859,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758584,0.0758582,0.0758587,0.0758582,0.0758602,0.0758582,0.0758582,0.0758583,0.0758583,0.0758584,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758598,0.0758583,0.0758582,0.0758582
0.0758582,0.0758582,0.0758609,0.0758582,0.0758582,0.0758605,0.07587,0.0758582,0.0758582,0.0758582,0.0758613,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759034,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758614,0.0758582,0.0758582,0.0758582,0.0758582,0.0758605,0.0758621,0.0758631,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758607,0.0758582,0.0758606,0.0758582,0.0758697,0.0758582,0.0758609,0.0758582,0.0758582,0.0758621,0.0758582,0.0758627,0.0758582,0.0758645,0.0758582,0.0758582,0.0758667,0.0758582,0.0758582,0.0758604,0.0758731,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758609,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758618,0.0758582,0.0758683,0.0758582,0.0758952,0.0758582,0.0758582,0.0758605,0.0758609,0.0758628,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758884,0.0758604,0.0758582,0.0758582
0.0758582,0.0758582,0.0758653,0.0758582,0.0758582,0.0758642,0.0758897,0.0758582,0.0758582,0.0758582,0.0758666,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759788,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758667,0.0758582,0.0758582,0.0758582,0.0758582,0.0758644,0.0758687,0.0758713,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758649,0.0758582,0.0758646,0.0758582,0.0758889,0.0758582,0.0758655,0.0758582,0.0758582,0.0758688,0.0758582,0.0758703,0.0758582,0.0758751,0.0758582,0.0758582,0.075881,0.0758582,0.0758582,0.075864,0.075898,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758653,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758678,0.0758582,0.0758852,0.0758582,0.0759569,0.0758582,0.0758582,0.0758643,0.0758655,0.0758705,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759388,0.0758641,0.0758582,0.0758582
0.0758582,0.0758582,0.0759407,0.0758582,0.0758582,0.0759279,0.0762215,0.0758582,0.0758582,0.0758582,0.0759555,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0772531,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.075956,0.0758582,0.0758582,0.0758582,0.0758582,0.0759298,0.0759792,0.0760091,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759356,0.0758582,0.0759317,0.0758582,0.0762123,0.0758582,0.0759422,0.0758582,0.0758582,0.07598,0.0758582,0.0759979,0.0758582,0.0760529,0.0758582,0.0758582,0.0761208,0.0758582,0.0758582,0.0759255,0.0763177,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759404,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759688,0.0758582,0.0761698,0.0758582,0.0769985,0.0758582,0.0758582,0.0759289,0.0759422,0.0760006,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0767891,0.0759267,0.0758582,0.0758582
0.0758582,0.0758582,0.0764396,0.0758582,0.0758582,0.0763496,0.0784324,0.0758582,0.0758582,0.0758582,0.0765444,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0859286,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0765479,0.0758582,0.0758582,0.0758582,0.0758582,0.0763626,0.0767117,0.0769228,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0764038,0.0758582,0.0763762,0.0758582,0.078367,0.0758582,0.0764501,0.0758582,0.0758582,0.0767171,0.0758582,0.076844,0.0758582,0.0772334,0.0758582,0.0758582,0.0777152,0.0758582,0.0758582,0.0763328,0.07912,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0764379,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.076638,0.0758582,0.0780636,0.0758582,0.0840535,0.0758582,0.0758582,0.0763568,0.07645,0.0768628,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0825235,0.0763411,0.0758582,0.0758582
0.0758582,0.0758582,0.0783896,0.0758582,0.0758582,0.0779959,0.0872898,0.0758582,0.0758582,0.0758582,0.0788493,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.123282,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0788645,0.0758582,0.0758582,0.0758582,0.0758582,0.0780527,0.079585,0.0805167,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0782331,0.0758582,0.0781124,0.0758582,0.0869928,0.0758582,0.0784359,0.0758582,0.0758582,0.0796089,0.0758582,0.0801685,0.0758582,0.0818946,0.0758582,0.0758582,0.0840486,0.0758582,0.0758582,0.0779224,0.0904362,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0783824,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0792605,0.0758582,0.0856179,0.0758582,0.113971,0.0758582,0.0758582,0.0780273,0.0784355,0.0802516,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.106509,0.0779588,0.0758582,0.0758582
0.0758582,0.0758582,0.0787632,0.0758582,0.0758582,0.0783109,0.0890234,0.0758582,0.0758582,0.0758582,0.0792913,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.130953,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0793089,0.0758582,0.0758582,0.0758582,0.0758582,0.0783761,0.0801371,0.081209,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0785833,0.0758582,0.0784447,0.0758582,0.08868,0.0758582,0.0788163,0.0758582,0.0758582,0.0801646,0.0758582,0.0808083,0.0758582,0.0827956,0.0758582,0.0758582,0.0852792,0.0758582,0.0758582,0.0782265,0.0926655,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0787549,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.079764,0.0758582,0.0870911,0.0758582,0.120067,0.0758582,0.0758582,0.0783469,0.0788158,0.080904,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.111355,0.0782683,0.0758582,0.0758582
0.0758582,0.0758582,0.0814074,0.0758582,0.0758582,0.0805378,0.101603,0.0758582,0.0758582,0.0758582,0.0824254,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.188199,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0824593,0.0758582,0.0758582,0.0758582,0.0758582,0.0806631,0.0840611,0.0861435,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0810614,0.0758582,0.0807949,0.0758582,0.100915,0.0758582,0.0815097,0.0758582,0.0758582,0.0841145,0.0758582,0.0853638,0.0758582,0.0892443,0.0758582,0.0758582,0.0941392,0.0758582,0.0758582,0.0803758,0.108947,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0813914,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0833387,0.0758582,0.0977392,0.0758582,0.165586,0.0758582,0.0758582,0.0806071,0.0815088,0.0855499,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.147447,0.080456,0.0758582,0.0758582
