0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582
0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582
0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758586,0.0758585,0.0758582,0.0758584,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758588,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758584,0.0758583,0.0758582,0.0758582,0.0758582,0.0758583,0.0758583,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758586,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758589,0.0758585,0.0758582,0.0758582,0.0758582,0.0758582,0.0758585,0.0758582,0.0758582,0.0758602,0.0758585,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582,0.0758583,0.0758587,0.0758582,0.0758582,0.0758597,0.0758582,0.0758584,0.0758582,0.0758582,0.0758582,0.0758583
0.0758582,0.0758582,0.0758606,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758665,0.0758635,0.0758582,0.0758623,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758609,0.0758582,0.0758582,0.0758582,0.0758582,0.0758693,0.0758582,0.0758582,0.0758582,0.0758609,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758629,0.0758611,0.0758582,0.0758582,0.0758582,0.0758604,0.0758604,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758662,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758707,0.0758639,0.0758582,0.0758582,0.0758582,0.0758582,0.0758642,0.0758582,0.0758582,0.075896,0.0758641,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758606,0.0758582,0.0758582,0.0758582,0.0758606,0.0758685,0.0758582,0.0758582,0.075886,0.0758582,0.0758619,0.0758582,0.0758582,0.0758582,0.0758609
0.0758582,0.0758582,0.0758647,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758803,0.0758722,0.0758582,0.0758691,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758653,0.0758582,0.0758582,0.0758582,0.0758582,0.0758878,0.0758582,0.0758582,0.0758582,0.0758655,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758709,0.0758661,0.0758582,0.0758582,0.0758582,0.0758641,0.0758642,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758797,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758917,0.0758734,0.0758582,0.0758582,0.0758582,0.0758582,0.0758742,0.0758582,0.0758582,0.075959,0.0758739,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758647,0.0758582,0.0758582,0.0758582,0.0758646,0.0758857,0.0758582,0.0758582,0.0759324,0.0758582,0.075868,0.0758582,0.0758582,0.0758582,0.0758655
0.0758582,0.0758582,0.0759331,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0761125,0.07602,0.0758582,0.0759841,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759402,0.0758582,0.0758582,0.0758582,0.0758582,0.0761998,0.0758582,0.0758582,0.0758582,0.0759428,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0760045,0.075949,0.0758582,0.0758582,0.0758582,0.0759259,0.0759277,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.076106,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0762445,0.0760337,0.0758582,0.0758582,0.0758582,0.0758582,0.0760431,0.0758582,0.0758582,0.0770232,0.0760399,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759331,0.0758582,0.0758582,0.0758582,0.0759316,0.0761756,0.0758582,0.0758582,0.0767146,0.0758582,0.0759718,0.0758582,0.0758582,0.0758582,0.0759427
0.0758582,0.0758582,0.0763863,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0776565,0.0770001,0.0758582,0.0767466,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0764361,0.0758582,0.0758582,0.0758582,0.0758582,0.0782775,0.0758582,0.0758582,0.0758582,0.0764542,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0768907,0.0764986,0.0758582,0.0758582,0.0758582,0.0763353,0.0763482,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.07761,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0785963,0.077097,0.0758582,0.0758582,0.0758582,0.0758582,0.0771638,0.0758582,0.0758582,0.0842347,0.0771409,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0763859,0.0758582,0.0758582,0.0758582,0.0763753,0.0781051,0.0758582,0.0758582,0.081982,0.0758582,0.076659,0.0758582,0.0758582,0.0758582,0.0764536
0.0758582,0.0758582,0.0781567,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.083785,0.080859,0.0758582,0.0797389,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0783744,0.0758582,0.0758582,0.0758582,0.0758582,0.0865862,0.0758582,0.0758582,0.0758582,0.0784539,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0803748,0.0786486,0.0758582,0.0758582,0.0758582,0.0779333,0.0779897,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0835765,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0880367,0.0812887,0.0758582,0.0758582,0.0758582,0.0758582,0.0815854,0.0758582,0.0758582,0.114863,0.0814837,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0781548,0.0758582,0.0758582,0.0758582,0.0781085,0.0858056,0.0758582,0.0758582,0.1039,0.0758582,0.0793531,0.0758582,0.0758582,0.0758582,0.0784512
0.0758582,0.0758582,0.0784956,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.084975,0.081603,0.0758582,0.0803142,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0787456,0.0758582,0.0758582,0.0758582,0.0758582,0.0882099,0.0758582,0.0758582,0.0758582,0.078837,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0810457,0.0790607,0.0758582,0.0758582,0.0758582,0.078239,0.0783038,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0847346,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0898873,0.0820977,0.0758582,0.0758582,0.0758582,0.0758582,0.0824394,0.0758582,0.0758582,0.121109,0.0823223,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0784934,0.0758582,0.0758582,0.0758582,0.0784402,0.0873079,0.0758582,0.0758582,0.108314,0.0758582,0.0798704,0.0758582,0.0758582,0.0758582,0.0788339
0.0758582,0.0758582,0.0808927,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.093537,0.0869114,0.0758582,0.0844044,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0813737,0.0758582,0.0758582,0.0758582,0.0758582,0.0999734,0.0758582,0.0758582,0.0758582,0.0815496,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0858256,0.0819805,0.0758582,0.0758582,0.0758582,0.0803999,0.0805242,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0930616,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.103338,0.0878776,0.0758582,0.0758582,0.0758582,0.0758582,0.0885463,0.0758582,0.0758582,0.167756,0.0883171,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0808885,0.0758582,0.0758582,0.0758582,0.0807862,0.0981714,0.0758582,0.0758582,0.141126,0.0758582,0.0835447,0.0758582,0.0758582,0.0758582,0.0815436
