0.132734,0.181918,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.132876,0.0758582,0.145129,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.251582,0.131615,0.0758582,0.0758582,0.14859,0.290809,0.841873,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.726692,0.0758582,0.0758582,0.0758582,0.148222,0.0758582,0.0758582,0.390602,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.566711,0.137903,0.0758582,0.0758582,0.0758582,0.409064,0.0758582,0.613053,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.126768,0.128703,0.0758582,0.448562,0.126262,0.0758582,0.0758582,0.822316,0.0758582,0.122189,0.0758582,0.0758582,0.0758582,0.0758582,0.126995,0.0758582,0.731158,0.154904,0.0758582,0.0758582,0.0758582,0.874526,0.0758582,0.17325,0.0758582,0.0758582,0.221893,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582
0.132578,0.181623,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.13272,0.0758582,0.144938,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.251109,0.131463,0.0758582,0.0758583,0.148389,0.29025,0.841644,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.726168,0.0758582,0.0758582,0.0758582,0.148021,0.0758582,0.0758582,0.389886,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.565956,0.137733,0.0758582,0.0758582,0.0758582,0.408328,0.0758582,0.61234,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.12663,0.128558,0.0758582,0.447798,0.126124,0.0758582,0.0758582,0.822032,0.0758582,0.122063,0.0758582,0.0758582,0.0758582,0.0758582,0.126855,0.0758583,0.730644,0.154684,0.0758582,0.0758582,0.0758582,0.874391,0.0758582,0.172979,0.0758582,0.0758582,0.221492,0.0758582,0.0758583,0.0758582,0.0758582,0.0758582
0.137022,0.190017,0.0758583,0.0758582,0.0758582,0.0758583,0.0758588,0.0758582,0.137176,0.0758582,0.150392,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.264504,0.135816,0.0758582,0.0758606,0.154124,0.305999,0.847697,0.0758582,0.0758582,0.0758584,0.0758582,0.0758582,0.0758582,0.0758582,0.0758583,0.0758584,0.740124,0.0758582,0.0758582,0.0758582,0.153727,0.0758582,0.0758583,0.409809,0.0758583,0.0758582,0.0758588,0.0758582,0.0758583,0.586465,0.142598,0.0758584,0.0758582,0.0758584,0.428722,0.0758585,0.631594,0.0758582,0.0758586,0.0758582,0.0758582,0.0758583,0.075859,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.130588,0.132674,0.0758583,0.468875,0.130041,0.0758582,0.0758582,0.829545,0.0758582,0.125649,0.0758582,0.0758584,0.0758582,0.0758587,0.130832,0.0758602,0.744333,0.160931,0.0758583,0.0758583,0.0758584,0.877973,0.0758582,0.180693,0.0758582,0.0758582,0.232871,0.0758582,0.0758598,0.0758583,0.0758582,0.0758582
0.145066,0.205126,0.0758609,0.0758582,0.0758582,0.0758605,0.07587,0.0758582,0.145241,0.0758582,0.160266,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.288182,0.143695,0.0758582,0.0759034,0.164498,0.333481,0.856611,0.0758582,0.0758582,0.0758614,0.0758582,0.0758582,0.0758582,0.0758582,0.0758605,0.0758621,0.761102,0.0758582,0.0758582,0.0758582,0.164046,0.0758582,0.0758607,0.44335,0.0758606,0.0758582,0.0758697,0.0758582,0.0758609,0.618841,0.151405,0.0758621,0.0758582,0.0758627,0.462821,0.0758645,0.661515,0.0758582,0.0758667,0.0758582,0.0758582,0.0758604,0.0758731,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.137752,0.140124,0.0758609,0.503601,0.137131,0.0758582,0.0758582,0.840627,0.0758582,0.132137,0.0758582,0.0758618,0.0758582,0.0758683,0.138029,0.0758952,0.764876,0.172222,0.0758605,0.0758609,0.0758628,0.88325,0.0758582,0.1946,0.0758582,0.0758582,0.253159,0.0758582,0.0758884,0.0758604,0.0758582,0.0758582
0.143698,0.202565,0.0758653,0.0758582,0.0758582,0.0758642,0.0758897,0.0758582,0.143869,0.0758582,0.158598,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.284209,0.142355,0.0758582,0.0759788,0.162734,0.328903,0.85525,0.0758582,0.0758582,0.0758667,0.0758582,0.0758582,0.0758582,0.0758582,0.0758644,0.0758687,0.757891,0.0758582,0.0758582,0.0758582,0.162292,0.0758582,0.0758649,0.437869,0.0758646,0.0758582,0.0758889,0.0758582,0.0758655,0.613724,0.149907,0.0758688,0.0758582,0.0758703,0.457268,0.0758751,0.656823,0.0758582,0.075881,0.0758582,0.0758582,0.075864,0.075898,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.136533,0.138857,0.0758653,0.49799,0.135925,0.0758582,0.0758582,0.838933,0.0758582,0.131034,0.0758582,0.0758678,0.0758582,0.0758852,0.136805,0.0759569,0.76171,0.170303,0.0758643,0.0758655,0.0758705,0.882444,0.0758582,0.19224,0.0758582,0.0758582,0.249739,0.0758582,0.0759388,0.0758641,0.0758582,0.0758582
0.145973,0.206821,0.0759407,0.0758582,0.0758582,0.0759279,0.0762215,0.0758582,0.14615,0.0758582,0.161559,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.290801,0.144583,0.0758582,0.0772531,0.165666,0.336494,0.857483,0.0758582,0.0758582,0.075956,0.0758582,0.0758582,0.0758582,0.0758582,0.0759298,0.0759792,0.763553,0.0758582,0.0758582,0.0758582,0.165208,0.0758582,0.0759356,0.446934,0.0759317,0.0758582,0.0762123,0.0758582,0.0759422,0.622151,0.152397,0.07598,0.0758582,0.0759979,0.466446,0.0760529,0.664542,0.0758582,0.0761208,0.0758582,0.0758582,0.0759255,0.0763177,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.138559,0.140963,0.0759404,0.507256,0.13793,0.0758582,0.0758582,0.841712,0.0758582,0.132869,0.0758582,0.0759688,0.0758582,0.0761698,0.13884,0.0769985,0.766908,0.173493,0.0759289,0.0759422,0.0760006,0.883767,0.0758582,0.196162,0.0758582,0.0758582,0.255418,0.0758582,0.0767891,0.0759267,0.0758582,0.0758582
0.145204,0.205383,0.0764396,0.0758582,0.0758582,0.0763496,0.0784324,0.0758582,0.145379,0.0758582,0.161746,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.28858,0.14383,0.0758582,0.0859286,0.164675,0.33394,0.856745,0.0758582,0.0758582,0.0765479,0.0758582,0.0758582,0.0758582,0.0758582,0.0763626,0.0767117,0.764138,0.0758582,0.0758582,0.0758582,0.164223,0.0758582,0.0764038,0.443897,0.0763762,0.0758582,0.078367,0.0758582,0.0764501,0.619348,0.151555,0.0767171,0.0758582,0.076844,0.463374,0.0772334,0.661979,0.0758582,0.0777152,0.0758582,0.0758582,0.0763328,0.07912,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.137874,0.140251,0.0764379,0.504159,0.137252,0.0758582,0.0758582,0.840793,0.0758582,0.132249,0.0758582,0.076638,0.0758582,0.0780636,0.138152,0.0840535,0.765188,0.172415,0.0763568,0.07645,0.0768628,0.88333,0.0758582,0.194837,0.0758582,0.0758582,0.253502,0.0758582,0.0825235,0.0763411,0.0758582,0.0758582
0.143123,0.201487,0.0783896,0.0758582,0.0758582,0.0779959,0.0872898,0.0758582,0.143293,0.0758582,0.163529,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.282532,0.141792,0.0758582,0.123282,0.161993,0.326966,0.85466,0.0758582,0.0758582,0.0788645,0.0758582,0.0758582,0.0758582,0.0758582,0.0780527,0.079585,0.768172,0.0758582,0.0758582,0.0758582,0.161555,0.0758582,0.0782331,0.435537,0.0781124,0.0758582,0.0869928,0.0758582,0.0784359,0.611528,0.149277,0.0796089,0.0758582,0.0801685,0.454904,0.0818946,0.654805,0.0758582,0.0840486,0.0758582,0.0758582,0.0779224,0.0904362,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.136021,0.138324,0.0783824,0.495596,0.135418,0.0758582,0.0758582,0.8382,0.0758582,0.13057,0.0758582,0.0792605,0.0758582,0.0856179,0.13629,0.113971,0.760342,0.169497,0.0780273,0.0784355,0.0802516,0.882095,0.0758582,0.191248,0.0758582,0.0758582,0.248297,0.0758582,0.106509,0.0779588,0.0758582,0.0758582
0.14307,0.201388,0.0787632,0.0758582,0.0758582,0.0783109,0.0890234,0.0758582,0.14324,0.0758582,0.164294,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.282378,0.14174,0.0758582,0.130953,0.161925,0.326788,0.854605,0.0758582,0.0758582,0.0793089,0.0758582,0.0758582,0.0758582,0.0758582,0.0783761,0.0801371,0.769703,0.0758582,0.0758582,0.0758582,0.161487,0.0758582,0.0785833,0.435322,0.0784447,0.0758582,0.08868,0.0758582,0.0788163,0.611325,0.14922,0.0801646,0.0758582,0.0808083,0.454686,0.0827956,0.654619,0.0758582,0.0852792,0.0758582,0.0758582,0.0782265,0.0926655,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.135974,0.138275,0.0787549,0.495375,0.135371,0.0758582,0.0758582,0.838132,0.0758582,0.130527,0.0758582,0.079764,0.0758582,0.0870911,0.136243,0.120067,0.760215,0.169423,0.0783469,0.0788158,0.080904,0.882062,0.0758582,0.191157,0.0758582,0.0758582,0.248164,0.0758582,0.111355,0.0782683,0.0758582,0.0758582
0.142029,0.199435,0.0814074,0.0758582,0.0758582,0.0805378,0.101603,0.0758582,0.142195,0.0758582,0.16881,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.279331,0.14072,0.0758582,0.188199,0.160582,0.323262,0.853509,0.0758582,0.0758582,0.0824593,0.0758582,0.0758582,0.0758582,0.0758582,0.0806631,0.0840611,0.778509,0.0758582,0.0758582,0.0758582,0.160151,0.0758582,0.0810614,0.431058,0.0807949,0.0758582,0.100915,0.0758582,0.0815097,0.607274,0.14808,0.0841145,0.0758582,0.0853638,0.450358,0.0892443,0.65089,0.0758582,0.0941392,0.0758582,0.0758582,0.0803758,0.108947,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.135047,0.137311,0.0813914,0.490984,0.134454,0.0758582,0.0758582,0.836768,0.0758582,0.129687,0.0758582,0.0833387,0.0758582,0.0977392,0.135311,0.165586,0.757677,0.167961,0.0806071,0.0815088,0.0855499,0.881413,0.0758582,0.189358,0.0758582,0.0758582,0.245548,0.0758582,0.147447,0.080456,0.0758582,0.0758582
